model_combo,space,w_a0,w_secondary,n_total,n_covered,coverage_pct,log_loss,brier,ece,calibration_slope,tail_2_5,delta_ll,ci_lower_95,ci_upper_95,p_delta_nonneg,significant_improvement
A0 + l79,prob,0.5,0.5,11550,9382,81.23,0.5522796988511942,0.1873332129663563,0.009740879210179102,1.0458564332436213,35,0.0010341162008204458,4.774467662098212e-05,0.0020228593562595897,0.9802,False
A0 + l79,prob,0.6,0.4,11550,9382,81.23,0.5517863404890355,0.18716982945910077,0.009394398807631418,1.0496911118371608,36,0.0005407578386618134,-0.00024855622216828055,0.0013281199571998242,0.913,False
A0 + l79,prob,0.7,0.3,11550,9382,81.23,0.5514346399528165,0.18706510969244822,0.010754799240157114,1.0517649604855683,34,0.0001890573024428185,-0.0004065227181805214,0.0007779204541285175,0.7398,False
A0 + l79,prob,0.8,0.2,11550,9382,81.23,0.5512247541775707,0.1870190536663988,0.010788299000296986,1.0520419908028478,34,-2.0828472803020643e-05,-0.00042057661069432343,0.00037538814010599364,0.4742,False
A0 + l79,prob,0.85,0.15,11550,9382,81.23,0.5511737039161239,0.18701802455610014,0.010781207843339562,1.0514935317767904,34,-7.187873424983318e-05,-0.0003718645717448688,0.00022995382561341422,0.3322,False
A0 + l79,prob,0.9,0.1,11550,9382,81.23,0.5511593860519115,0.1870316613809523,0.01124503857713707,1.0504780843203008,33,-8.619659846221915e-05,-0.000289392957188736,0.00011795859769127082,0.2132,False
A0 + l79,prob,0.95,0.05,11550,9382,81.23,0.5511828175185325,0.1870599641409552,0.011624245284402751,1.0489863072799113,33,-6.276513184119508e-05,-0.00016511563509726936,4.05116470245603e-05,0.124,False
A0 + l79,prob,1.0,0.0,11550,9382,81.23,0.5512455826503737,0.18710293283610888,0.011533737980101714,1.0470046300644793,33,0.0,0.0,0.0,1.0,False
A0 + l79,logit,0.5,0.5,11550,9382,81.23,0.5521815578870939,0.18731199961507203,0.009447734615352813,1.0393305856298252,37,0.0009359752367201476,-7.729664451653433e-05,0.0019743618384050533,0.9642,False
A0 + l79,logit,0.6,0.4,11550,9382,81.23,0.5516879790922137,0.18715078996118928,0.009272116939490243,1.0433772076137469,37,0.00044239644183993526,-0.00037745747445190077,0.0012705862274076097,0.855,False
A0 + l79,logit,0.7,0.3,11550,9382,81.23,0.5513486202508775,0.18704941678260692,0.010920915599479514,1.046186803775271,36,0.00010303760050371653,-0.0005170276800706447,0.0007238456644519627,0.631,False
A0 + l79,logit,0.8,0.2,11550,9382,81.23,0.5511624144633086,0.18700771273236194,0.010057829540871234,1.0477388211703211,35,-8.316818706505516e-05,-0.0004956136064757721,0.0003369813879683876,0.3602,False
A0 + l79,logit,0.85,0.15,11550,9382,81.23,0.5511264330079018,0.18700920301686988,0.010614531068335027,1.0480376098323176,34,-0.00011914964247199281,-0.00043052676877857745,0.0001947229313484649,0.2408,False
A0 + l79,logit,0.9,0.1,11550,9382,81.23,0.5511283754728515,0.18702557530194158,0.011012926403977769,1.0480157639267815,33,-0.00011720717752224005,-0.0003257307122257345,9.381863342971404e-05,0.1444,False
A0 + l79,logit,0.95,0.05,11550,9382,81.23,0.5511681287087375,0.18705682132890902,0.011494225535920726,1.0476718100222997,34,-7.745394163628046e-05,-0.0001819174464883934,2.8654122452972035e-05,0.0758,False
A0 + l79,logit,1.0,0.0,11550,9382,81.23,0.5512455826503737,0.18710293283610888,0.011533737980101714,1.0470046300644793,33,0.0,0.0,0.0,1.0,False
A0 + 039,prob,0.5,0.5,11550,9907,85.77,0.5525539017984892,0.1874867165010727,0.011420249620051953,1.0630024938227989,20,0.001308319148115474,0.00020126056040149884,0.0025264959322008544,0.9918,False
A0 + 039,prob,0.6,0.4,11550,9907,85.77,0.5519913271525654,0.18728797197301333,0.010972378916281857,1.0636402149639586,24,0.0007457445021916209,-0.00014384082717723294,0.0017210526236648386,0.944,False
A0 + 039,prob,0.7,0.3,11550,9907,85.77,0.5515758541513963,0.18715022134248732,0.010839958194463137,1.0623879179114455,25,0.00033027150102257074,-0.00033944453550995333,0.0010604342870089724,0.8236,False
A0 + 039,prob,0.8,0.2,11550,9907,85.77,0.5513096602163872,0.18707346460949456,0.011304253589488916,1.059219276907082,28,6.407756601346765e-05,-0.0003917179849300205,0.0005542977995549256,0.6054,False
A0 + 039,prob,0.85,0.15,11550,9907,85.77,0.5512337861138541,0.18705795895457314,0.011270301494194371,1.05690760192067,30,-1.1796536519579363e-05,-0.00035545628018382377,0.0003587533889431806,0.478,False
A0 + 039,prob,0.9,0.1,11550,9907,85.77,0.5511970631719162,0.18705770177403505,0.011096009573629287,1.0541053785949894,30,-4.8519478457585536e-05,-0.00028064941483347953,0.00019936559075367448,0.3442,False
A0 + 039,prob,0.95,0.05,11550,9907,85.77,0.5512005361289274,0.1870726930678803,0.011946468972201025,1.0508069761703587,31,-4.504652144637114e-05,-0.00016279244056666844,7.989610050973811e-05,0.2308,False
A0 + 039,prob,1.0,0.0,11550,9907,85.77,0.5512455826503737,0.18710293283610888,0.011533737980101714,1.0470046300644793,33,0.0,0.0,0.0,1.0,False
A0 + 039,logit,0.5,0.5,11550,9907,85.77,0.552414851002701,0.18745547893588632,0.010695093088882508,1.0562312061584689,24,0.00116926835232721,3.3748207028645884e-05,0.0024063464576863573,0.9792,False
A0 + 039,logit,0.6,0.4,11550,9907,85.77,0.5518653269328424,0.18725904134598376,0.011249066544358293,1.0570703157380907,24,0.0006197442824687082,-0.0002930244007953988,0.001601208614034329,0.9058,False
A0 + 039,logit,0.7,0.3,11550,9907,85.77,0.5514750632933083,0.18712584474223568,0.010453680654788943,1.0565704335893915,27,0.00022948064293459985,-0.0004551981706687269,0.0009655544366882239,0.729,False
A0 + 039,logit,0.8,0.2,11550,9907,85.77,0.5512426147217316,0.1870556397194265,0.011183989599671155,1.0547244110507183,30,-2.9679286421504804e-06,-0.00046162507583435693,0.00048497169178918995,0.5008,False
A0 + 039,logit,0.85,0.15,11550,9907,85.77,0.5511851316716463,0.18704406818022526,0.011175859146821638,1.053296415036856,30,-6.0450978727470026e-05,-0.0004058934006296822,0.00030607911758400797,0.3682,False
A0 + 039,logit,0.9,0.1,11550,9907,85.77,0.551166579153857,0.18704812702148246,0.010935847210410278,1.051532728339969,30,-7.900349651664273e-05,-0.0003118441764074921,0.00016569860093354686,0.2584,False
A0 + 039,logit,0.95,0.05,11550,9907,85.77,0.5511867861858661,0.1870677669935479,0.011713880308929555,1.0494347899842105,32,-5.87964645075265e-05,-0.00017623680379650242,6.295973893135854e-05,0.1664,False
A0 + 039,logit,1.0,0.0,11550,9907,85.77,0.5512455826503737,0.18710293283610888,0.011533737980101714,1.0470046300644793,33,0.0,0.0,0.0,1.0,False
