scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fixed,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9023,2026-05-28T23:20:25+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,30.65972222222222,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,10.0,0.0,1.2929450234100925,-10.0,-1.0,lost,False,1000.0,1000.0,10.0,998.3
no_tax,open,0.0,fixed,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,10.0,0.0,2.599822896194417,-10.0,-1.0,lost,False,1000.0,990.0,20.0,988.3
no_tax,open,0.0,fixed,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,10.0,0.0,0.6847651218418638,1.7999999999999994,0.17999999999999994,won,True,1000.0,980.0,30.0,991.8
no_tax,open,0.0,fixed,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9025,2026-05-28T23:20:25+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,33.65972222222222,92.22090978,2.65,2.5,0.06000000000000005,0.44007802825342857,0.3488943488943489,0.09118367935907967,0.37735849056603776,0.16620677487158564,10.0,0.0,1.6620677487158564,16.5,1.65,won,True,1000.0,970.0,40.0,1008.3
no_tax,open,0.0,fixed,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,10.0,0.0,2.200352113404458,10.0,1.0,won,True,1000.0,960.0,50.0,988.3
no_tax,open,0.0,fixed,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,10.0,0.0,2.649316226862388,-10.0,-1.0,lost,False,1000.0,950.0,60.0,990.0
no_tax,open,0.0,fixed,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,9031,2026-05-28T23:20:25+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,159.65972222222223,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,10.0,0.0,0.921186398133611,14.0,1.4,won,True,1000.0,940.0,70.0,1000.3
no_tax,open,0.0,fixed,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,8,totalbet,9109,2026-05-29T10:09:03+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,9.849166666666667,105.22092714944444,2.91,3.05,-0.04590163934426217,0.3637842556352613,0.31529411764705884,0.04849013798820245,0.3436426116838488,0.05861218389861045,10.0,0.0,0.5861218389861045,-10.0,-1.0,lost,False,1000.0,930.0,80.0,978.3
no_tax,open,0.0,fixed,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9134,2026-05-29T10:09:28+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,172.34222222222223,219.37178280444445,9.2,7.5,0.22666666666666657,0.1249580710484387,0.10068426197458456,0.02427380907385414,0.10869565217391305,0.14961425364563596,10.0,0.0,1.4961425364563596,-10.0,-1.0,lost,False,1000.0,920.0,90.0,980.3
no_tax,open,0.0,fixed,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,10.0,0.0,2.533089444727956,8.0,0.8,won,True,1000.0,910.0,100.0,986.3
no_tax,open,0.0,fixed,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,10.0,0.0,1.5126782175224318,-10.0,-1.0,lost,False,1000.0,900.0,110.0,978.3
no_tax,open,0.0,fixed,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,10079,2026-05-30T15:26:09+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,137.56416666666667,224.87179012722223,1.58,1.37,0.15328467153284664,0.698292419936718,0.5786666666666666,0.11962575327005143,0.6329113924050632,0.10330202350001438,10.0,0.0,1.0330202350001438,5.800000000000001,0.5800000000000001,won,True,1000.0,890.0,120.0,1012.6999999999999
no_tax,open,0.0,fixed,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.2127659574468085,0.22727256533684992,10.0,0.0,2.272725653368499,-10.0,-1.0,lost,False,1000.0,880.0,130.0,1000.9999999999998
no_tax,open,0.0,fixed,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.1801801801801802,0.4113351326023278,10.0,0.0,4.1133513260232775,-10.0,-1.0,lost,False,1000.0,870.0,140.0,1016.1999999999998
no_tax,open,0.0,fixed,52,79046,2026-06-03,LJL,3,Uwinks,NEW META,b,7,betfan,11080,2026-05-31T18:14:32+00:00,2026-06-03T11:00:00+00:00,2026-06-14T17:52:18.423477+00:00,64.75777777777778,270.8717842991667,1.77,1.77,0.0,0.617081220472169,0.5177111716621253,0.09937004881004363,0.5649717514124294,0.09223376023573904,10.0,0.0,0.9223376023573904,-10.0,-1.0,lost,False,1000.0,860.0,150.0,970.3
no_tax,open,0.0,fixed,126,79275,2026-06-12,LCK Road to MSI,5,Hanwha Life,T1,b,9,lebull,11106,2026-05-31T18:14:40+00:00,2026-06-12T08:00:00+00:00,2026-06-14T17:52:18.505757+00:00,277.75555555555553,57.87180715472223,1.96,1.82,0.07692307692307687,0.600204817846682,0.4644808743169399,0.1357239435297421,0.5102040816326531,0.17640144297949667,10.0,0.0,1.7640144297949667,-10.0,-1.0,lost,False,1000.0,850.0,160.0,1010.9999999999998
no_tax,open,0.0,fixed,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.41493775933609955,0.4127374733047382,10.0,0.0,4.1273747330473824,14.100000000000001,1.4100000000000001,won,True,1000.0,840.0,170.0,1006.9
