scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
no_tax,open,0.0,fractional_kelly,7,78862,2026-05-30,LPL,5,Anyone's Legend,EDward,b,2,sts,9023,2026-05-28T23:20:25+00:00,2026-05-30T06:00:00+00:00,2026-06-03T05:13:15.299361+00:00,30.65972222222222,95.22091648916667,8.5,7.1,0.19718309859154926,0.1328581767460011,0.1090146750524109,0.02384350169359019,0.11764705882352941,0.12929450234100925,17.239266978801233,0.0,2.2289424447478994,-17.239266978801233,-1.0,lost,False,1000.0,1000.0,17.239266978801233,1127.2581537255019
no_tax,open,0.0,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.12269938650306748,0.2599822896194417,35.7343196529975,0.0,9.290290241379303,-35.7343196529975,-1.0,lost,False,1000.0,982.7607330211988,52.97358663179873,1091.5238340725043
no_tax,open,0.0,fractional_kelly,15,78733,2026-05-29,LCK Challengers,3,Gen.G Global Academy,SOOPers Challengers,b,2,sts,9018,2026-05-28T23:20:25+00:00,2026-05-29T05:00:00+00:00,2026-06-03T05:13:15.261072+00:00,5.659722222222222,120.22090585333333,1.18,1.18,0.0,0.9054885696476157,0.7846715328467153,0.12081703680090039,0.8474576271186441,0.06847651218418638,360.27258740974474,0.0,24.670210221391738,64.84906573375403,0.17999999999999994,won,True,1000.0,947.0264133682012,413.2461740415435,1046.9749596481843
no_tax,open,0.0,fractional_kelly,18,78812,2026-05-30,LCP,5,GAM,Deep Cross,b,2,sts,9025,2026-05-28T23:20:25+00:00,2026-05-30T09:00:00+00:00,2026-06-03T05:13:15.275208+00:00,33.65972222222222,92.22090978,2.65,2.5,0.06000000000000005,0.44007802825342857,0.3488943488943489,0.09118367935907967,0.37735849056603776,0.16620677487158564,59.10452185219316,0.0,9.823571957380182,97.5224610561187,1.65,won,True,1000.0,586.7538259584564,472.35069589373666,1144.497420704303
no_tax,open,0.0,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5,0.2200352113404458,116.10142614266081,0.0,25.54640183822753,116.10142614266081,1.0,won,True,1000.0,527.6493041062633,588.4521220363974,1173.170208678989
no_tax,open,0.0,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.14084507042253522,0.2649316226862388,17.87410608556974,0.0,4.735415929315967,-17.87410608556974,-1.0,lost,False,1000.0,411.54787796360256,606.3262281219672,982.1258939144302
no_tax,open,0.0,fractional_kelly,26,78691,2026-06-04,LES,5,Movistar KOI Fenix,UCAM,b,2,sts,9031,2026-05-28T23:20:25+00:00,2026-06-04T15:00:00+00:00,2026-06-14T17:52:18.410182+00:00,159.65972222222223,242.87178060611112,2.4,2.4,0.0,0.4550494332555671,0.38461538461538464,0.07043404864018249,0.4166666666666667,0.0921186398133611,25.903351711142708,0.0,2.386181526237566,36.26469239559979,1.4,won,True,1000.0,393.67377187803277,632.2295798331099,1286.8022820372987
no_tax,open,0.0,fractional_kelly,20,79060,2026-05-29,NA Challengers,5,CCG,Conviction,a,8,totalbet,9109,2026-05-29T10:09:03+00:00,2026-05-29T20:00:00+00:00,2026-06-03T05:13:15.337738+00:00,9.849166666666667,105.22092714944444,2.91,3.05,-0.04590163934426217,0.3637842556352613,0.31529411764705884,0.04849013798820245,0.3436426116838488,0.05861218389861045,11.285773559838216,0.0,0.661483835327313,-11.285773559838216,-1.0,lost,False,1000.0,367.77042016689006,643.5153533929481,1161.8844351191508
no_tax,open,0.0,fractional_kelly,48,79006,2026-06-05,Riot LoL / TCL,5,Misa eSports,Pcific eSports,b,7,betfan,9134,2026-05-29T10:09:28+00:00,2026-06-05T14:30:00+00:00,2026-06-14T17:52:18.418096+00:00,172.34222222222223,219.37178280444445,9.2,7.5,0.22666666666666657,0.1249580710484387,0.10068426197458456,0.02427380907385414,0.10869565217391305,0.14961425364563596,6.504290772956391,0.0,0.973134609490067,-6.504290772956391,-1.0,lost,False,1000.0,356.4846466070519,650.0196441659045,1271.1851526022363
no_tax,open,0.0,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.5555555555555556,0.2533089444727956,110.81644315318518,0.0,28.070796245362896,88.65315452254815,0.8,won,True,1000.0,349.98035583409546,760.8360873190898,1250.537589641699
no_tax,open,0.0,fractional_kelly,94,79033,2026-05-30,Prime League,5,Eintracht Spandau,G2 Nord,a,7,betfan,9874,2026-05-30T09:16:46+00:00,2026-05-31T22:02:00+00:00,2026-06-03T05:13:15.328386+00:00,36.75388888888889,55.18759121833334,2.05,2.05,0.0,0.5615940593913382,0.450402144772118,0.11119191461922023,0.48780487804878053,0.15126782175224318,34.45505153617621,0.0,5.211940594238655,-34.45505153617621,-1.0,lost,False,1000.0,239.16391268091024,795.291138855266,1057.0687825363282
no_tax,open,0.0,fractional_kelly,100,79107,2026-06-05,LCP,5,MVK,GAM,b,9,lebull,10079,2026-05-30T15:26:09+00:00,2026-06-05T09:00:00+00:00,2026-06-14T17:52:18.444458+00:00,137.56416666666667,224.87179012722223,1.58,1.37,0.15328467153284664,0.698292419936718,0.5786666666666666,0.11962575327005143,0.6329113924050632,0.10330202350001438,36.460068249369826,0.0,3.7663988271085302,21.146839584634503,0.5800000000000001,won,True,1000.0,204.708861144734,831.7512071046358,1326.847574617882
