scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,close,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9476,2026-05-29T17:24:37+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,0.5897222222222223,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,10.0,1.2,1.0291187113606015,5.840000000000001,0.5840000000000001,won,True,1000.0,1000.0,10.0,994.9556040890869
poland_tax_12,close,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9775,2026-05-30T07:11:44+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,0.8044444444444444,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,8.724608774826452,1.0469530529791742,0.9491014604964885,-8.724608774826452,-1.0,lost,False,1000.0,990.0,18.72460877482645,981.6579111157756
poland_tax_12,close,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,7,betfan,9989,2026-05-30T13:22:58+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,1.6172222222222221,86.22092582277777,2.0,2.0,0.0,0.6100176056702229,0.4666666666666667,0.14335093900355622,0.5681818181818182,0.07363098597959228,9.812753912251734,1.177530469470208,0.7225227457341967,7.457692973311318,0.76,won,True,1000.0,981.2753912251735,28.537362687078186,989.1156040890869
poland_tax_12,close,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,3,betclic,10333,2026-05-30T23:37:38+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,177.37277777777777,176.87180840416667,4.8,4.8,0.0,0.2611218224120957,0.19055649241146713,0.07056533000062856,0.23674242424242423,0.10297857786869224,9.714626373129219,1.1657551647755062,1.0003984084305386,-9.714626373129219,-1.0,lost,False,1000.0,971.4626373129219,38.25198906020741,991.5932117654457
poland_tax_12,close,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,11047,2026-05-31T18:12:27+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,1.7925,57.071068266944444,8.15,8.15,0.0,0.17815938347693505,0.1141304347826087,0.06402894869432635,0.13943112102621305,0.2777590982965783,9.617480109397926,1.1540976131277512,2.671342603071645,-9.617480109397926,-1.0,lost,False,1000.0,961.7480109397926,47.86946916960533,990.3825198906021
poland_tax_12,close,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,4,superbet,11065,2026-05-31T18:12:57+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.784166666666668,314.8717966513889,4.9,4.9,0.0,0.25429461848690593,0.18604651162790697,0.06824810685899896,0.23191094619666047,0.09651839491553837,9.521305308303948,1.1425566369964737,0.9189811058582923,-9.521305308303948,-1.0,lost,False,1000.0,952.1305308303947,57.390774477909275,1001.307838138575
poland_tax_12,close,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,12777,2026-06-02T16:55:02+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,1.0827777777777778,287.8717886788889,3.05,3.05,0.0,0.5861981217032108,0.3036529680365297,0.28254515366668115,0.3725782414307005,0.5733557586514177,9.426092255220906,1.1311310706265088,5.404504276110436,15.873539357792003,1.6839999999999997,won,True,1000.0,942.6092255220907,66.81686673313018,1010.8291434468789
poland_tax_12,close,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17576,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,0.08194444444444444,146.8718137261111,2.97,2.97,0.0,0.8668515449623309,0.30769230769230765,0.5591592372700231,0.3826140189776553,1.2656031979135483,9.662935801524329,1.1595522961829194,12.229442451642505,-9.662935801524329,-1.0,lost,False,994.9556040890869,966.2935801524328,38.3249597381784,981.9302759639214
poland_tax_12,close,0.12,fractional_kelly,6439,79305,2026-06-08,EMEA Masters,1,BOMBA Team,MAGAZA,b,9,lebull,17577,2026-06-08T14:55:05+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.548615+00:00,0.08194444444444444,146.8718190597222,5.73,5.73,0.0,0.2590770518084524,0.1585903083700441,0.10048674343840833,0.19831826114548626,0.3063701260389404,9.566306443509085,1.14795677322109,2.930830510825006,-9.566306443509085,-1.0,lost,False,994.9556040890869,956.6306443509085,47.891266181687485,972.3639695204123
poland_tax_12,close,0.12,fractional_kelly,66965,79432,2026-06-12,LCS,3,Eintracht Spandau,Anubis Gaming,b,2,sts,20001,2026-06-12T04:55:05+00:00,2026-06-12T15:00:00+00:00,2026-06-17T16:37:04.466270+00:00,10.081944444444444,121.61790729722222,7.1,7.1,0.0,0.368567718275959,0.1309669522643819,0.23760076601157712,0.16005121638924458,1.3028111037881915,9.470643379073994,1.1364772054888792,12.338459354275718,-9.470643379073994,-1.0,lost,False,994.9556040890869,947.0643379073995,57.361909560761475,916.9419059584304
poland_tax_12,close,0.12,fractional_kelly,60470,79429,2026-06-12,LCS,3,Forsaken,Karmine Corp Blue,a,2,sts,20285,2026-06-12T16:55:12+00:00,2026-06-12T18:00:00+00:00,2026-06-14T17:52:18.582129+00:00,1.08,47.871828369166664,4.5,4.5,0.0,0.4765383108349702,0.2063492063492063,0.27018910448576394,0.25252525252525254,0.887091710906482,9.375936945283255,1.1251124334339906,8.317315946142617,-9.375936945283255,-1.0,lost,False,994.9556040890869,937.5936945283255,66.73784650604473,962.9880325751291
poland_tax_12,close,0.12,fractional_kelly,5568,79438,2026-06-13,LCK,5,Gen.G,KT Rolster,b,2,sts,20388,2026-06-12T22:55:06+00:00,2026-06-13T06:00:00+00:00,2026-06-14T17:52:18.591501+00:00,7.081666666666667,35.8718309725,10.5,10.5,0.0,0.1364032110871254,0.08854166666666667,0.047861544420458715,0.10822510822510822,0.26036567044503856,9.282177575830422,1.1138613090996505,2.4167603877209904,-9.282177575830422,-1.0,lost,False,994.9556040890869,928.2177575830422,76.02002408187515,953.7058549992986
