scenario,timing,tax_rate,staking_strategy,canonical_match_id,golgg_match_id,date,league,best_of,team_a_name,team_b_name,side,bookmaker_id,bookmaker_name,odds_snapshot_id,placed_at,start_at,settled_at,hours_before_start,settlement_delay_hours,entry_odds,close_odds_same_book,clv_odds_pct,model_probability,market_probability_novig,probability_edge,breakeven_probability,expected_value,stake,tax_paid,expected_profit,profit,return_on_stake,result,won,bankroll_before_placement,available_before_placement,reserved_after_placement,bankroll_after_settlement
poland_tax_12,open,0.12,fractional_kelly,11,78890,2026-05-30,LCK,3,KT Rolster,SOOPers,b,2,sts,9014,2026-05-28T23:20:25+00:00,2026-05-30T08:00:00+00:00,2026-06-03T05:13:15.313513+00:00,32.65972222222222,93.22092042027776,8.15,8.15,0.0,0.1545990539410358,0.1141304347826087,0.04046861915842709,0.13943112102621305,0.1087844148651087,8.812736136188335,1.0575283363426,0.9586883439358469,-8.812736136188335,-1.0,lost,False,1000.0,1000.0,8.812736136188335,981.37450995156
poland_tax_12,open,0.12,fractional_kelly,19,79038,2026-05-30,Rift Legends,5,Barczaca,BOMBA,b,2,sts,9026,2026-05-28T23:20:25+00:00,2026-05-30T15:00:00+00:00,2026-06-03T05:13:15.332962+00:00,39.65972222222222,86.22092582277777,2.0,1.75,0.1428571428571428,0.6100176056702229,0.4623655913978494,0.1476520142723735,0.5681818181818182,0.07363098597959228,9.911872638638117,1.1894247166365741,0.7298209552870676,7.5330232053649695,0.76,won,True,1000.0,991.1872638638117,18.72460877482645,988.907533156925
poland_tax_12,open,0.12,fractional_kelly,23,78847,2026-05-31,LCS,5,Liquid,Shopify Rebellion,b,2,sts,9028,2026-05-28T23:20:25+00:00,2026-05-31T20:00:00+00:00,2026-06-03T05:04:15.845761+00:00,68.65972222222223,57.071068266944444,7.1,8.15,-0.1288343558282209,0.17815938347693505,0.1309669522643819,0.04719243121255315,0.16005121638924458,0.11313982796389022,9.812753912251734,1.177530469470208,1.1102132894841519,-9.812753912251734,-1.0,lost,False,1000.0,981.2753912251735,28.537362687078186,990.1872460877482
poland_tax_12,open,0.12,fractional_kelly,53,79078,2026-05-29,NLC,3,Arctic Pandas,Bulldog Esports,a,7,betfan,9331,2026-05-29T15:11:21+00:00,2026-05-29T18:00:00+00:00,2026-06-03T05:13:15.347314+00:00,2.8108333333333335,107.22092980944444,1.8,1.8,0.0,0.6962827469293309,0.5135135135135135,0.1827692334158174,0.6313131313131313,0.10291187113606015,9.714626373129219,1.1657551647755062,0.9997503774464456,5.673341801907465,0.5840000000000001,won,True,1000.0,971.4626373129219,38.25198906020741,994.5808749588324
poland_tax_12,open,0.12,fractional_kelly,634,79280,2026-06-07,LCP,5,Deep Cross Gaming,Team Secret Whales,a,7,betfan,10131,2026-05-30T17:29:10+00:00,2026-06-07T09:00:00+00:00,2026-06-14T17:52:18.510255+00:00,183.51388888888889,176.87180840416667,4.7,4.8,-0.02083333333333326,0.2611218224120957,0.19658119658119655,0.06454062583089915,0.24177949709864602,0.07999985749642802,9.617480109397926,1.1540976131277512,0.769397038226565,-9.617480109397926,-1.0,lost,False,1000.0,961.7480109397926,47.86946916960533,1013.1568838200484
poland_tax_12,open,0.12,fractional_kelly,130,79167,2026-06-01,LEC,5,Karmine Corp,GIANTX,b,2,sts,11042,2026-05-31T18:12:27+00:00,2026-06-01T15:00:00+00:00,2026-06-14T17:52:18.467945+00:00,20.7925,314.8717966513889,5.55,4.9,0.1326530612244896,0.25429461848690593,0.1666666666666667,0.08762795182023922,0.20475020475020478,0.24197491669004845,9.521305308303948,1.1425566369964737,2.3039170587573636,-9.521305308303948,-1.0,lost,False,1000.0,952.1305308303947,57.390774477909275,1022.7743639294463
poland_tax_12,open,0.12,fractional_kelly,398,79092,2026-06-02,Inygon / LPLOL,5,Crusaders,Bubliki,b,8,totalbet,11185,2026-06-01T01:57:29+00:00,2026-06-02T18:00:00+00:00,2026-06-14T17:52:18.439244+00:00,40.04194444444445,287.8717886788889,2.41,3.05,-0.20983606557377044,0.5861981217032108,0.3836317135549872,0.20256640814822363,0.47152018106374954,0.24320897650816953,9.426092255220906,1.1311310706265088,2.2925102498638603,10.564764199651592,1.1208,won,True,1000.0,942.6092255220907,66.81686673313018,1022.3292733744601
poland_tax_12,open,0.12,fractional_kelly,402,79157,2026-06-06,Riot LoL / LCS,5,Flyquest,Team Liquid,b,2,sts,11435,2026-06-01T06:55:06+00:00,2026-06-06T20:00:00+00:00,2026-06-14T17:52:18.462818+00:00,133.08166666666668,189.87179522722224,2.35,1.93,0.21761658031088094,0.5227914888496682,0.3943298969072165,0.1284615919424517,0.48355899419729204,0.08113279894111391,9.331831332668699,1.1198197599202437,0.7571175952657967,9.96639586329017,1.068,won,True,1000.0,933.1831332668698,76.14869806579888,1032.2956692377502
poland_tax_12,open,0.12,fractional_kelly,399,79070,2026-06-02,GameWaves / Road of Legends,5,mCon esports,The Bandits,a,2,sts,12253,2026-06-02T02:55:06+00:00,2026-06-02T16:00:00+00:00,2026-06-14T17:52:18.428757+00:00,13.081666666666667,289.87178576583335,3.25,2.29,0.4192139737991265,0.3891754203470763,0.28571428571428575,0.10346113463279055,0.3496503496503497,0.1130417021926382,9.238513019342012,1.1086215623210414,1.0443372374352704,17.18363421597614,1.8599999999999999,won,True,1000.0,923.8513019342012,85.38721108514089,1011.7645091748085
poland_tax_12,open,0.12,fractional_kelly,6436,79300,2026-06-08,EMEA Masters,1,Karmine Corp Blue,Partizan Sangal,b,9,lebull,17046,2026-06-07T20:55:04+00:00,2026-06-08T15:00:00+00:00,2026-06-14T17:52:18.529414+00:00,18.08222222222222,146.8718137261111,3.51,2.97,0.18181818181818166,0.8668515449623309,0.25949367088607594,0.6073578740762549,0.32375032375032375,1.6775310520796474,9.47445652933899,1.136934783520679,15.89369502954492,-9.47445652933899,-1.0,lost,False,994.5808749588324,947.4456529338989,56.60967855427248,1003.6824272907094
