match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
388,2014-05-08,All-Star 2014,All-Star,international,cross_league,international.all_star,3,Fnatic,LEC,major,2014-04-17,EU LCS Spring Playoffs 2014,3,25,Cloud 9,LCS,major,2014-04-20,NA LCS Spring Playoffs 2014,25,0,0.41553584959459605,False,True,True,False,False,True,False,known_cross_league
182,2014-09-18,World Championship 2014,Worlds,international,cross_league,international.worlds,27,Team SoloMid,LCS,major,2014-09-01,NA LCS Summer Playoffs 2014,27,6,SK Gaming,LEC,major,2014-08-16,EU LCS Summer Playoffs 2014,6,1,0.46518229364762415,False,True,True,False,False,True,False,known_cross_league
203,2014-09-21,World Championship 2014,Worlds,international,cross_league,international.worlds,6,SK Gaming,LEC,major,2014-08-16,EU LCS Summer Playoffs 2014,6,27,Team SoloMid,LCS,major,2014-09-01,NA LCS Summer Playoffs 2014,27,1,0.5109957372357811,False,True,True,False,False,True,False,known_cross_league
209,2014-09-25,World Championship 2014,Worlds,international,cross_league,international.worlds,25,Cloud 9,LCS,major,2014-09-01,NA LCS Summer Playoffs 2014,25,1,Alliance,LEC,major,2014-08-17,EU LCS Summer Playoffs 2014,1,1,0.3789674212836208,False,True,True,False,False,True,False,known_cross_league
210,2014-09-25,World Championship 2014,Worlds,international,cross_league,international.worlds,3,Fnatic,LEC,major,2014-08-17,EU LCS Summer Playoffs 2014,3,26,LMQ,LCS,major,2014-08-31,NA LCS Summer Playoffs 2014,26,0,0.6587433542834382,False,True,True,False,False,True,False,known_cross_league
219,2014-09-27,World Championship 2014,Worlds,international,cross_league,international.worlds,1,Alliance,LEC,major,2014-08-17,EU LCS Summer Playoffs 2014,1,25,Cloud 9,LCS,major,2014-09-01,NA LCS Summer Playoffs 2014,25,1,0.5681745909759877,False,True,True,False,False,True,False,known_cross_league
220,2014-09-27,World Championship 2014,Worlds,international,cross_league,international.worlds,26,LMQ,LCS,major,2014-08-31,NA LCS Summer Playoffs 2014,26,3,Fnatic,LEC,major,2014-08-17,EU LCS Summer Playoffs 2014,3,0,0.3959014800631476,False,True,True,False,False,True,False,known_cross_league
840,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,53,Cloud 9,LCS,major,2015-03-09,NA LCS Spring 2015,53,48,KOO Tigers,LCK,major,2015-03-07,Champions Spring 2015,48,0,0.2603374802460807,False,True,True,False,False,True,False,known_cross_league
842,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,48,KOO Tigers,LCK,major,2015-03-07,Champions Spring 2015,48,82,SK Gaming,LEC,major,2015-03-07,EU LCS Spring 2015,82,1,0.7091784044020276,False,True,True,False,False,True,False,known_cross_league
844,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,61,Gambit Gaming,LEC,major,2015-03-07,EU LCS Spring 2015,61,44,CJ Entus,LCK,major,2015-03-06,Champions Spring 2015,44,0,0.5737248002566834,False,True,True,False,False,True,False,known_cross_league
845,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,89,Team WE,LPL,major,2015-03-07,LPL Spring 2015,89,50,Team SoloMid,LCS,major,2015-03-09,NA LCS Spring 2015,50,0,0.2677636225625944,False,True,True,False,False,True,False,known_cross_league
846,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,50,Team SoloMid,LCS,major,2015-03-09,NA LCS Spring 2015,50,44,CJ Entus,LCK,major,2015-03-06,Champions Spring 2015,44,1,0.6151354063878457,False,True,True,False,False,True,False,known_cross_league
847,2015-03-13,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,89,Team WE,LPL,major,2015-03-07,LPL Spring 2015,89,61,Gambit Gaming,LEC,major,2015-03-07,EU LCS Spring 2015,61,1,0.2977874604808821,False,True,True,False,False,True,False,known_cross_league
849,2015-03-14,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,44,CJ Entus,LCK,major,2015-03-06,Champions Spring 2015,44,89,Team WE,LPL,major,2015-03-07,LPL Spring 2015,89,0,0.5941632468143352,False,True,True,False,False,True,False,known_cross_league
853,2015-03-14,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,48,KOO Tigers,LCK,major,2015-03-07,Champions Spring 2015,48,89,Team WE,LPL,major,2015-03-07,LPL Spring 2015,89,0,0.8711470545319198,False,True,True,False,False,True,False,known_cross_league
856,2015-03-15,IEM Katowice 2015,Intel Extreme Masters,international,cross_league,international.iem,89,Team WE,LPL,major,2015-03-07,LPL Spring 2015,89,50,Team SoloMid,LCS,major,2015-03-09,NA LCS Spring 2015,50,0,0.4960907422839508,False,True,True,False,False,True,False,known_cross_league
1159,2015-05-07,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,81,Fnatic,LEC,major,2015-04-19,EU LCS Spring Playoffs 2015,81,50,Team SoloMid,LCS,major,2015-04-19,NA LCS Spring Playoffs 2015,50,1,0.47683342798348205,False,True,True,False,False,True,False,known_cross_league
1161,2015-05-07,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,107,AHQ E-Sports Club,LMS,minor_top_level,2015-04-12,LMS Spring Playoffs 2015,107,1,0.7040862939981043,False,True,False,False,False,True,True,major_vs_lower
1163,2015-05-07,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,81,Fnatic,LEC,major,2015-04-19,EU LCS Spring Playoffs 2015,81,107,AHQ E-Sports Club,LMS,minor_top_level,2015-04-12,LMS Spring Playoffs 2015,107,0,0.3961798348712988,False,True,False,False,False,True,True,major_vs_lower
1188,2015-05-07,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,1,0.28090366833008723,False,True,True,False,False,True,False,known_cross_league
1190,2015-05-07,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,50,Team SoloMid,LCS,major,2015-04-19,NA LCS Spring Playoffs 2015,50,1,0.659946108341178,False,True,True,False,False,True,False,known_cross_league
1164,2015-05-08,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,81,Fnatic,LEC,major,2015-04-19,EU LCS Spring Playoffs 2015,81,1,0.7770782262377471,False,True,True,False,False,True,False,known_cross_league
1165,2015-05-08,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,50,Team SoloMid,LCS,major,2015-04-19,NA LCS Spring Playoffs 2015,50,107,AHQ E-Sports Club,LMS,minor_top_level,2015-04-12,LMS Spring Playoffs 2015,107,0,0.3635986915938771,False,True,False,False,False,True,True,major_vs_lower
1167,2015-05-08,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,81,Fnatic,LEC,major,2015-04-19,EU LCS Spring Playoffs 2015,81,1,0.7231777013308544,False,True,True,False,False,True,False,known_cross_league
1168,2015-05-08,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,50,Team SoloMid,LCS,major,2015-04-19,NA LCS Spring Playoffs 2015,50,95,Edward Gaming,LPL,major,2015-04-26,LPL Spring Playoffs 2015,95,0,0.22367275715073817,False,True,True,False,False,True,False,known_cross_league
1170,2015-05-08,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,107,AHQ E-Sports Club,LMS,minor_top_level,2015-04-12,LMS Spring Playoffs 2015,107,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,0,0.48557170052211956,False,True,False,False,False,True,True,major_vs_lower
1191,2015-05-09,Mid-Season Invitational 2015,MSI,international,cross_league,international.msi,42,SKTelecom T1,LCK,major,2015-05-02,LCK Spring Playoffs 2015,42,81,Fnatic,LEC,major,2015-04-19,EU LCS Spring Playoffs 2015,81,1,0.7509406254054857,False,True,True,False,False,True,False,known_cross_league
